userID,method,holdout_animeID,profile_size,user_level,candidate_pool_size,rank,hit_at_12,recall_at_12,ndcg_at_12,map_at_12,mrr,holdout_score,top1_animeID,top1_score,top12_anime_ids
25032,popularity_baseline,29093,245,Fan,10504,473,0,0,0.0,0.0,0.0021141649048625794,0.734674334526062,1535,0.9937623739242554,1535|40748|32182|44511|4224|199|52034|37510|38691|9989|30|48736
25032,metadata_content,29093,245,Fan,10504,1959,0,0,0.0,0.0,0.0005104645227156713,10586.6259765625,21,32002.638671875,21|50385|62969|62593|58015|61892|61674|55289|59908|55647|59596|57556
25032,graph_related,29093,245,Fan,10504,363,0,0,0.0,0.0,0.0027548209366391185,11.688879013061523,40748,129.32339477539062,40748|1535|37430|269|4224|34572|21|30|32615|9919|37520|356
25032,people_staff_affinity,29093,245,Fan,10504,2228,0,0,0.0,0.0,0.0004488330341113106,5318.818359375,59192,33201.34375,59192|60098|61851|31559|54789|56196|49918|33929|39988|39940|40902|39701
25032,item_knn_collaborative,29093,245,Fan,10504,9,1,1,0.3010299956639812,0.1111111111111111,0.1111111111111111,0.41370299458503723,28497,0.5113860368728638,28497|16011|27631|22147|30911|32105|30544|28623|29093|14833|28677|24133
25032,latent_svd,29093,245,Fan,10504,44,0,0,0.0,0.0,0.022727272727272728,0.434870183467865,36474,0.963560938835144,36474|40748|15689|28677|28223|21855|37430|28497|269|4224|48561|1535
25032,full_product_hybrid,29093,245,Fan,10504,94,0,0,0.0,0.0,0.010638297872340425,0.47125327587127686,40748,0.861388623714447,40748|36474|269|1535|34572|37430|21|28223|15689|28677|4224|48583
25032,tuned_product_hybrid,29093,245,Fan,10504,73,0,0,0.0,0.0,0.0136986301369863,0.4084106385707855,40748,0.8978045582771301,40748|1535|37430|269|34572|4224|36474|21|32615|28677|9919|28223
25032,level_tuned_product_hybrid,29093,245,Fan,10504,45,0,0,0.0,0.0,0.022222222222222223,0.4517642557621002,40748,0.864412248134613,40748|37430|36474|269|1535|28677|34572|4224|28497|32615|9919|21
391767,popularity_baseline,12293,1770,Veteran,8979,221,0,0,0.0,0.0,0.004524886877828055,0.7005709409713745,9756,0.8974378108978271,9756|35849|27899|32|54492|5680|18153|30296|31765|18671|437|17074
